model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
mixed,3,95,231,0.49499320125819657,0.49646788388923113,0.4935810051793242,1.7906976744186047,1.8887764365711892,0.9313946726840047,0.3374999999999992
mixed,3,96,246,0.49392256998072104,0.5037481834218659,0.4851550995255455,2.1769911504424777,2.4126622941030207,0.93106691574556,0.42249999999999954
mixed,3,97,249,0.4923662020651203,0.48381146952464693,0.5003240928004442,2.146551724137931,2.2158162957602263,0.9386370416123191,0.38499999999999995
mixed,3,98,270,0.48969549421423714,0.49395905493661857,0.4857947897235478,2.25,2.1622188819462598,0.9349547214258057,0.3774999999999996
mixed,3,99,214,0.4949549361009426,0.5002706937873008,0.4899291288338406,1.6589147286821706,1.8398761164042672,0.9361135182710739,0.3250000000000003
mixed,3,100,241,0.49641915386016777,0.49787999363108737,0.4947082604347664,2.3173076923076925,2.6138838243763916,0.9326516057880794,0.4650000000000011
mixed,4,1,229,0.4917289091657549,0.4899989472139303,0.49360041345909256,2.29,2.3476044069751603,0.8889372180417366,0.5
mixed,4,2,223,0.49896878123053345,0.5041280082353922,0.4945404447180298,2.0272727272727273,2.2472845893800932,0.8998788764337126,0.42750000000000016
mixed,4,3,234,0.49102469199735116,0.4901347428383857,0.49180072766396893,2.2718446601941746,2.4537465271017895,0.9282995043799234,0.44250000000000056
mixed,4,4,244,0.48727964112098854,0.4912976791466936,0.4833912172251452,2.238532110091743,2.3362011466553594,0.9300117869154345,0.41499999999999937
mixed,4,5,254,0.48653995228453406,0.4908536688131963,0.4816462402562195,2.1166666666666667,2.2033422581275444,0.9288095288814997,0.39000000000000046
mixed,4,6,265,0.4896062771049615,0.4895953618509687,0.4896160228674553,2.226890756302521,2.0405924527559733,0.9290731411428348,0.36500000000000005
mixed,4,7,237,0.4894097397807955,0.48375062581732137,0.4942288290153165,1.896,1.9067509924471198,0.9289857617267977,0.3374999999999992
mixed,4,8,238,0.49037489006636364,0.4934443405562858,0.48750507863269665,2.18348623853211,2.2649493124339317,0.9299289101397047,0.40749999999999936
mixed,4,9,281,0.4923396553709122,0.49206774386236074,0.49258054341875657,2.4434782608695653,2.2782117517823743,0.9273006113187707,0.40500000000000064
mixed,4,10,242,0.49472424727780867,0.49650247124901614,0.493114044469235,1.8333333333333333,1.7265168653648162,0.9397144003369382,0.2974999999999996
mixed,4,11,242,0.49110552500944143,0.4960080387371729,0.4861213027195811,2.1043478260869564,2.2241917402955487,0.9385952476696648,0.39500000000000063
mixed,4,12,276,0.49427631793433746,0.4994098239279936,0.48921667533627344,2.3,2.1806718284906967,0.9249406927490664,0.39500000000000074
mixed,4,13,222,0.49319001189695727,0.4945404653221967,0.49195597687044545,1.6204379562043796,1.6979236401257405,0.9358171953358674,0.3100000000000002
mixed,4,14,265,0.4974971585619197,0.4975413322524509,0.4974505878494217,2.5,2.4647586869393483,0.9308560309949038,0.44500000000000023
mixed,4,15,256,0.5002975740876003,0.4949438457510393,0.5075177398258983,1.9844961240310077,1.8860057779002324,0.9295393547545701,0.3374999999999992
mixed,4,16,207,0.5053603496218055,0.508861426445699,0.5020883152069516,1.8990825688073394,2.0132430161152404,0.9239801425170963,0.35999999999999965
mixed,4,17,255,0.5005418212594314,0.5039356683479859,0.497226900847355,2.55,2.6944270056467787,0.9313339327806631,0.48250000000000115
mixed,4,18,267,0.5044592522332282,0.4988495320376104,0.5106431957559563,2.119047619047619,2.056201270272748,0.934777692713279,0.36249999999999954
mixed,4,19,228,0.5033692182428698,0.49995708165785974,0.50678135482788,1.795275590551181,1.8614036827780414,0.9364313951744229,0.3325000000000005
mixed,4,20,272,0.5065250212394541,0.5012790060717058,0.5116944522441695,2.3859649122807016,2.4641872455456864,0.9348826935981955,0.42999999999999977
mixed,4,21,247,0.5039380939841827,0.505081777489038,0.5027276956082106,1.8296296296296297,1.8286295823302472,0.941337414852454,0.32000000000000023
mixed,4,22,262,0.49900014964736794,0.4994191024601405,0.49851194843579016,2.183333333333333,2.162085320275639,0.9358949579828405,0.38250000000000023
mixed,4,23,239,0.5088348053348178,0.498460975868616,0.5194723762281265,1.975206611570248,1.9686712842750878,0.9342261075591546,0.3449999999999994
mixed,4,24,256,0.5080914994071473,0.5078027556423136,0.5084399832612568,2.169491525423729,2.2892364657415256,0.931806923214771,0.4025000000000011
mixed,4,25,214,0.5045748937166014,0.5053660434162329,0.5038407638151413,1.8448275862068966,2.030289211435076,0.9270002545448746,0.3599999999999996
mixed,4,26,253,0.5002624237519672,0.5014521929610501,0.4990632119301138,2.4563106796116503,2.6412574254696275,0.9424695796467254,0.4650000000000011
mixed,4,27,267,0.4985045808947226,0.4950987470797161,0.5026767273181059,2.119047619047619,2.06368455871254,0.9304911718881536,0.36749999999999977
mixed,4,28,246,0.50522777060981,0.5069787056552333,0.5033892888121155,2.05,1.860414009729893,0.9318360776988107,0.33250000000000035
mixed,4,29,250,0.4985844465832689,0.500510114469589,0.4969440628282555,2.0833333333333335,2.203719064495856,0.9355313938174542,0.3849999999999999
mixed,4,30,242,0.49880828295049257,0.49815701187022987,0.4994814454956379,2.1043478260869564,2.1073616763278373,0.9354666617756384,0.375
mixed,4,31,261,0.49614929851224626,0.4920253260487389,0.5008479228764063,2.19327731092437,2.1908570004702708,0.9283166477558493,0.39500000000000074
mixed,4,32,241,0.49416023491404687,0.49109001250622136,0.4969624220323002,1.9754098360655739,1.9697560217552446,0.9388804750921275,0.34749999999999925
mixed,4,33,221,0.4963666048874808,0.5012331402642752,0.49014546688003247,1.9217391304347826,2.2344793932457385,0.9322062617125587,0.3975000000000007
mixed,4,34,249,0.49307666635790975,0.488572514090832,0.4965834706229918,2.5670103092783507,2.573203775831496,0.9329628944989157,0.4475
mixed,4,35,241,0.49741607397204174,0.4957570066738144,0.49880918391711815,2.2110091743119265,2.1435115279708685,0.9306950570896196,0.37749999999999984
mixed,4,36,285,0.49969306708741845,0.49841467586506094,0.500910165579937,2.590909090909091,2.3133599085111007,0.9464408594789997,0.3975000000000007
mixed,4,37,228,0.5051673296182475,0.5011386525786541,0.5090570867599238,1.6402877697841727,1.6389269434196996,0.9270415189767568,0.28750000000000075
mixed,4,38,262,0.5065197719362512,0.5089793105928087,0.5045043166482387,2.3392857142857144,2.430259622524028,0.9349096334937158,0.42999999999999977
mixed,4,39,229,0.5036712947358395,0.5014177588290454,0.5061522516974477,1.9406779661016949,1.9496662409347516,0.9296335519185885,0.3449999999999994
mixed,4,40,262,0.5063675498868966,0.508154628900578,0.5041867077007093,2.403669724770642,2.484727717554887,0.9338694675640935,0.42750000000000016
mixed,4,41,216,0.5109762403400067,0.5065832267318611,0.5165715524093291,1.8305084745762712,1.9393190931497624,0.931870547304858,0.3449999999999994
mixed,4,42,217,0.5159851030139283,0.5110825364551046,0.5211189227123191,2.2842105263157895,2.5671019111085482,0.9274917624596052,0.46000000000000063
mixed,4,43,298,0.5139299868250788,0.5168806345420943,0.5111709396091684,2.811320754716981,2.571623180583393,0.9344951880408479,0.45750000000000085
mixed,4,44,193,0.5111472991247265,0.5134855876404787,0.508684633560264,1.3402777777777777,1.4114587779479146,0.934857978979377,0.25500000000000006
mixed,4,45,275,0.5102222878729847,0.5162086025677084,0.5037371136203674,2.925531914893617,2.9515613112810413,0.9276637307014322,0.5174999999999988
mixed,4,46,217,0.5053344123703278,0.5029930056867443,0.5075703502843805,1.643939393939394,1.7573066600708493,0.9324422071057559,0.3125
mixed,4,47,284,0.5037735884658495,0.50388821157704,0.5036470785134985,2.6792452830188678,2.5340281047332662,0.9325771763557344,0.45750000000000085
mixed,4,48,242,0.5074581418149829,0.5065359496403612,0.5082794692205055,1.7925925925925925,1.6766834862174702,0.9368006428094248,0.28999999999999937
mixed,4,49,245,0.5077355543639338,0.5084108567553179,0.5070321143729086,2.1491228070175437,2.2190676693289135,0.936364998725519,0.39500000000000063
mixed,4,50,264,0.5012028908602353,0.5020461894530601,0.500265142825014,2.2,2.1698622435884705,0.9243902822591465,0.3875000000000005
mixed,4,51,218,0.5074240116931047,0.5075537011134111,0.5073161188140262,1.744,1.8787038449716313,0.9284272659176613,0.34000000000000075
mixed,4,52,295,0.5067783121011933,0.5010469374964155,0.5120976270938629,2.9797979797979797,2.570742092434498,0.9284774390630597,0.45499999999999896
mixed,4,53,204,0.5107811614601345,0.5095361524901569,0.5123898809157236,1.4366197183098592,1.4931008482232733,0.9368413379014523,0.2625
mixed,4,54,238,0.508355177060904,0.5100829235198726,0.5065072395439202,2.6741573033707864,2.7169820528354394,0.9356104830268063,0.49
mixed,4,55,254,0.51167552530151,0.5072315045398772,0.5164085880638992,2.208695652173913,2.2688456758159914,0.9317855434037277,0.40500000000000064
mixed,4,56,230,0.518055174025249,0.5272034228705939,0.509814189528203,1.8699186991869918,2.050218344387399,0.9335047100051839,0.3650000000000001
mixed,4,57,260,0.5181850913214178,0.518594813309537,0.5177998303475148,2.385321100917431,2.4190214597711224,0.9253010115729646,0.42499999999999943
mixed,4,58,235,0.5223128929419233,0.5233337800165492,0.5215697472037766,1.8650793650793651,1.9293850599693534,0.9263346586707514,0.3500000000000008
mixed,4,59,248,0.5257157517806444,0.5218021446663511,0.5297576738822918,2.505050505050505,2.312198118800586,0.9284180169094712,0.41250000000000075
mixed,4,60,248,0.5223440739612134,0.5190332612851014,0.52611155045472,2.0327868852459017,2.1565031264399264,0.9434822019462322,0.38000000000000056
mixed,4,61,223,0.518072847149118,0.5229282476067647,0.5138294719592419,1.9224137931034482,2.101983824061789,0.9291022184070883,0.38000000000000045
mixed,4,62,257,0.5101104547877584,0.5127863953120546,0.5066460675018389,2.4711538461538463,2.5568461048068793,0.936369140802705,0.44250000000000056
mixed,4,63,229,0.5154577829485241,0.5145337958267023,0.5163422834412084,2.044642857142857,2.029431275133285,0.931913735593363,0.357500000000001
mixed,4,64,255,0.5130164729508011,0.5144413061191325,0.5117499545789509,2.2767857142857144,2.4109070220998814,0.9364988550885144,0.4275000000000002
mixed,4,65,240,0.5084619256828595,0.5059327886743171,0.5107501925001121,2.0,2.0314463567663807,0.9335827565411325,0.36249999999999966
mixed,4,66,237,0.5122291468500179,0.5191541517885065,0.5047574309953325,2.0789473684210527,2.2561782694206993,0.9258393166535464,0.39999999999999913
mixed,4,67,260,0.5133509128514497,0.5124615137887369,0.5144549944465416,2.280701754385965,2.299220491306239,0.9305826876498982,0.40749999999999936
mixed,4,68,238,0.5175655410422572,0.5227784995893502,0.5123525824951642,2.0517241379310347,1.990469806270068,0.9358195624119481,0.35000000000000075
mixed,4,69,245,0.5136034131788024,0.5108130052198414,0.5168630047768806,2.0588235294117645,2.2720999232991645,0.9331243322182278,0.40500000000000064
mixed,4,70,246,0.5087586646062524,0.5135504748668475,0.5037272638326279,2.1769911504424777,2.1734128554938965,0.9293443233648349,0.3875000000000004
mixed,4,71,289,0.5073118480633131,0.5096644555605976,0.5047016558035519,2.408333333333333,2.176731518330046,0.9350169309672006,0.3849999999999999
mixed,4,72,194,0.5010455615308957,0.4916369231323381,0.5097089612444191,1.416058394160584,1.5637032716980794,0.9308486523793649,0.27750000000000047
mixed,4,73,272,0.49727041912869036,0.5023256888297355,0.49309727702648537,2.924731182795699,2.8734090100254575,0.9234455647882689,0.5150000000000005
mixed,4,74,203,0.5023638438991337,0.4986364674355692,0.5062030416566052,1.6504065040650406,1.760940410817123,0.9248115068650579,0.32000000000000023
mixed,4,75,264,0.49888348558698553,0.493209498784436,0.5048213787524443,2.64,2.7770217177514986,0.9224258879005596,0.49249999999999977
mixed,4,76,251,0.5067618447456421,0.5069748172045054,0.5065667554703476,1.945736434108527,1.9357140060163296,0.9364746107190709,0.3400000000000008
mixed,4,77,247,0.49711265080742,0.49306669194591324,0.501394623935848,2.058333333333333,2.090118281381245,0.9300568364535312,0.37250000000000033
mixed,4,78,272,0.5023685373575919,0.5035938670247759,0.5011066306854172,2.2666666666666666,2.177247644929413,0.9334754042380907,0.38250000000000023
mixed,4,79,213,0.4966866032314251,0.4994409663773143,0.49405858701883365,1.5895522388059702,1.831757335198707,0.9257592966855156,0.32000000000000023
mixed,4,80,249,0.4982220683538728,0.49239924281842623,0.5045831382665453,2.394230769230769,2.602187851955773,0.9279915971030045,0.46750000000000064
mixed,4,81,247,0.4920269780050665,0.4892005517658144,0.49461239115414984,2.0756302521008405,2.1349769515934116,0.9289129760225602,0.3774999999999996
mixed,4,82,252,0.49751937925689227,0.49177078706426114,0.5034534099073502,2.135593220338983,2.1684463196526043,0.9380432736384822,0.38250000000000023
mixed,4,83,288,0.5071953106165427,0.5050700702018986,0.5097069583793035,2.3225806451612905,2.141173631097009,0.9312901019147064,0.36999999999999944
mixed,4,84,219,0.5043816129603805,0.5029149416661342,0.5058086444899174,1.6590909090909092,1.5623756317667588,0.932277102527231,0.2800000000000005
mixed,4,85,273,0.5109594102076693,0.514883013628905,0.507176943600147,2.5277777777777777,2.5719215475052954,0.9275567604086691,0.45250000000000046
mixed,4,86,235,0.506773691097563,0.5094951856648836,0.5040752600435249,1.7537313432835822,1.7913071627808703,0.9350568452777761,0.3175000000000004
mixed,4,87,242,0.5045404492867646,0.5033017773479461,0.5060268556133466,2.0683760683760686,2.2997339623883506,0.93584800163155,0.41250000000000087
mixed,4,88,238,0.5089996244788793,0.5139791819134217,0.5043439406986159,2.1636363636363636,2.26618432020636,0.9318975787554663,0.3950000000000005
mixed,4,89,264,0.5124505748565114,0.5170360717668792,0.5086873049783475,2.2956521739130435,2.2633808548868894,0.9357641249429455,0.40500000000000064
mixed,4,90,205,0.517317033138633,0.5267964892825238,0.5073636041875473,1.7226890756302522,1.8951485264618109,0.9236076966142797,0.3400000000000006
mixed,4,91,267,0.5206616566555399,0.5243675288034503,0.5161219632743493,2.67,2.7937466545993113,0.93749343663858,0.4874999999999994
mixed,4,92,209,0.5182363904649877,0.5202215646521013,0.5158077199169232,1.7416666666666667,1.912042368910242,0.936268007769492,0.33250000000000035
mixed,4,93,247,0.5135700675951681,0.5179838163375942,0.5076009978673156,2.627659574468085,2.7388999561713345,0.9271671278815177,0.4774999999999993
mixed,4,94,236,0.5149034859568281,0.5182150843825787,0.5108420916610963,2.2476190476190476,2.168359803302611,0.9371038136348099,0.38250000000000023
mixed,4,95,287,0.5160835919221899,0.5197117128489973,0.5116398469110611,2.707547169811321,2.368136409775911,0.9375005586252535,0.4099999999999992
mixed,4,96,194,0.5109229280830423,0.5112428347801985,0.5106030213858861,1.503875968992248,1.611051642054191,0.9319636508784912,0.2824999999999995
mixed,4,97,274,0.5096804568784992,0.5091018201080243,0.5102507076088223,2.8247422680412373,2.892932036497512,0.9293915406558443,0.5150000000000005
mixed,4,98,229,0.5086481023738486,0.5099964576037953,0.5072395527139937,1.6838235294117647,1.8010635075212147,0.933535052632424,0.3149999999999998
mixed,4,99,241,0.5171899341706649,0.5028113681502939,0.527921762432246,2.1517857142857144,2.3904411179826153,0.9395559232008974,0.4275000000000002
mixed,4,100,212,0.5157169249085282,0.5190600461133148,0.5118279879968377,2.058252427184466,2.2377614098855196,0.9289658416937919,0.39750000000000063
mixed,5,1,199,0.5033757635008502,0.4974070894881701,0.5083040264470999,1.99,2.302297451877765,0.8910678810075114,0.5
mixed,5,2,245,0.508972289388397,0.5033780873818077,0.5137612653485834,2.7222222222222223,2.6079427826433723,0.9115706135677262,0.5024999999999996
mixed,5,3,254,0.5064905725585833,0.4958214614069266,0.5176759310240296,2.247787610619469,2.126169102174346,0.9158804988627872,0.3875000000000004
mixed,5,4,239,0.5033986264913579,0.5064164374724369,0.5003040915022854,1.9274193548387097,1.9848090497080715,0.9273654744898195,0.3650000000000001
mixed,5,5,291,0.505867055920025,0.5033218887689308,0.5089328254429341,2.4661016949152543,2.2279963949128567,0.9340905024416591,0.4025000000000011
mixed,5,6,194,0.5084488398637748,0.5037197942662628,0.5133770031706557,1.4696969696969697,1.514502624130428,0.9251017525818135,0.27250000000000063
mixed,5,7,270,0.5159491222510463,0.5142293425845841,0.5176436110400607,2.8421052631578947,2.944922661112529,0.9337557065774538,0.5150000000000005
mixed,5,8,245,0.5173555991586947,0.5186236953378588,0.5159682802618314,1.828358208955224,1.8019091746118037,0.9299557268335071,0.3250000000000004
